ID,PROB
e4700764d945e7148c7d7d3ca9a9bb63,0.31067047
321aa0d32c2f19c34269751253126f14,0.35462183
ac5b07788c95b9efb85dfb55a486ee40,0.36620256
1ddc06b1e5ca8a7f0bed247677629c04,0.21622132
405ee779e7378d973f6d3ad29de73304,0.496273
817d4c46aecce79d8e5f5e72a79eac72,0.31235254
515a10f14ff7b3c8322a7d98827bcd16,0.13881189
f65ee16339f758d5146586cdc22299b2,0.49152306
1743d886c7f914e23300b1dbbadf2976,0.22954585
21fa5052ec5ce680548023a058adc28c,0.22397162
ad294c8457774021145da467a2cfad90,0.13265003
0ac3d8feeea7d4e5bd817ce9301ecc8f,0.70540845
2c193084fea124c8834f80abc65d8388,0.34883097
f64773e0cb884cdba904ca6f93aa7473,0.36990848
ae608121969810750de1bbb2777a79b6,0.40153992
7662dde460dec6a828ab69d1521076c7,0.33666214
47f5e980e634d4e968b7e7a1637834f6,0.20855218
18e95726caf516a3fc08a972ebfbf715,0.29461828
a71c85d49c2e8544a07a2f97de92f299,0.11892071
fe422d9d92cf1ed8bb787c5b819d5348,0.3575852
535f12566f0e47286996aec0d57df5fc,0.2711775
843014f351e2a42e9c2a486dacd944a1,0.1484257
b5dc4c9385e48c8043cf039edbcec63d,0.23403317
0e46c147864f8f11766428b239965da7,0.6598698
4a6ea41cfbba30649e20db41d521bda3,0.30642587
08e6848866b32bedab4f93f0d41d9b07,0.50321203
4c4996a4ad23019d04711d0867205ae1,0.48942646
37128fea6f8799dd825f15a578c3362f,0.6822495
5c90edb1fd08dc4d53dd4a174876d103,0.32984623
343ad752529a05078523ae426ea8cc0d,0.52645606
ec83f0fd5f0cd9170627cfecbe5317d4,0.22295223
dfa126732c33014cd4b168e8afdecd92,0.3846094
079231c4fe8152b71e048642488e5b21,0.38656625
104f8f5c599fa38c7c8c9a20b0ce6888,0.23577133
102a594ec66c6f6f7507e408bff5b741,0.33583724
3d55b79cfd43a628db07958f086a79ad,0.6814945
c4eb5644d75b3010cff434532dbd4602,0.40681452
cf7d0413b5ac566eddb26a821d9c1ec8,0.27251807
a09ec30b0d115bd4d064bd4d4cd92ba0,0.56368846
7ee62723f5c51203b1583d3f917db625,0.26754028
ff1759619ab7da657911a9c811658891,0.3729666
36f727b24f5da838e1597aadc4c884ea,0.46977374
20b2ae4f65d3f8e635cf30b08195af0e,0.6429374
72f35a89c1e3d119b081dbf5a8653f81,0.542364
7a270d811822b2b72390620b0dca92f4,0.4545839
eacd97df5e89ce85eafddfb72a31e2be,0.26367772
959b094c71b3477d7c86ae447c65c190,0.25399122
2a67c082775421ee80b4dba35f42cbbd,0.75686103
2f57d4144d2f0058052ad3e52403da89,0.60612017
040701d9e5b5eb1572e31dedaf727d6a,0.43471813
da78fb5e60ca1510942b5dd6d33f01a7,0.76681066
bb5182b0e631508c160a9d352a5092d9,0.56714123
d6422ad1fa58f92503e13332282a302d,0.37948325
46a8b8b4171e6a3ea08a530737490b0d,0.3447104
2cf0674f1ac45f31aee6c7211a5226de,0.4063485
c3d4e84a5f28db6fa74638667b1fdd9c,0.40573287
5243fb517b691340fb71b99b3145ab30,0.20856106
1688fc46a00122e83c22cbc7db2a25b5,0.17969322
3fdb97ee44fe61777ffcca0c9eac3b29,0.36258084
7a3904ae7724138163c8abab9df1c5c0,0.19358842
c6f517d363290816989e9d246b190c01,0.29865795
2703f964d647b23649a4f2f0f36bc8a3,0.2214148
43d56e75479053ed9698e63d89eb4ddb,0.27796847
b2318759bcf8c74c1e4d52c66fa316cf,0.32497245
5c428fa0228f3362a3bac84d521f67e3,0.1831321
e988ad467b0f50c25cb3acc96cdf0618,0.7888707
ceca7b3ce19990abce5b99c05613676b,0.5047612
a53aae06589a5fdc603c0a44085cc05a,0.40096945
26f8e27ad83d178626766d3baa53ac93,0.14551082
6e1002294973be02aa7f5ab0e272a280,0.1780888
43b9426dc5a8b679b3bf4a39627648e2,0.45183167
4778112277de39fa6bb3c6647f67b53f,0.33723205
4ae91890d835baf18459d7085145dcae,0.5512327
8b3e779bbf6fb1964b8f3f89186cc979,0.46184778
2b28f0f9310fa73b6fd2f93709a093e6,0.64751637
f6ba8bcb097e3979ddfbb8df4ee51219,0.46682987
9a1eeb9b90844e4919110ef85b0785d2,0.6853039
1e0fcb6d3c9026626df97fd62b95662a,0.31950292
0810c44f6e6aeabd092bb7ed60629215,0.36595705
6ab045e36a7d6b8ff0d13c30c7ee843a,0.46500307
3da97c56e5e9e8064b2081007affbc11,0.30615166
a8d91e2c7dc64283f45ed98e389b8c74,0.8250761
df914fbf5b4b2eed7563d27d2e4e66f9,0.5032823
e0bfe203e18bda937d21930fca026e8d,0.25486797
6235ca6fa677d60700d926f6bd61a735,0.21800083
6ed2e6068474a1117d0a17bc3763b0f8,0.31547785
479ae6a987cb1b8019d9b89982a4f29c,0.45452243
9949eea0d38bed50c00ac99f134d224c,0.5639142
409bd7954be85314c7ca370393ab864b,0.1617332
d4851b2c26a691b7fd18b67c3603e5ee,0.16775353
c0956473d7c2ebe98c1d08c287d952c6,0.17427967
4936b7df1ff48b94e5b240ea02398837,0.3297553
b09292a776fb8733091f014cb238eef3,0.20885466
de3cc412920dc8f7893ae778ead0d20e,0.5553215
14e021020506784ff5e56071a2ce63a6,0.37857053
ffc825b8d95e51ca8827d1b78e599098,0.31037176
5a28ba4b5e01eb9e8563d505b886fc01,0.38205925
d0014686df334b9f351e02eddddf5e95,0.13711712
72a73b9b3f85644c9b3eeba41001702e,0.6909419
31a64e91855f22fac439ccc4bba892cd,0.23881043
e40be545b938cb45cc81bd5e012d18c4,0.4165191
28b57f9b1961ed2048c448c5330bd873,0.5951916
ec86b0b351b14d977937048967c09164,0.7432609
82d3e400812009cb2805677f57efee04,0.3030185
7fd590b82c992bec6abcfbbe12bf9356,0.5232636
6c276bac40b0cb78a70af4b656172546,0.4129999
491f65bf455615d13464b099aaea2019,0.26671627
b1485a1215f162352e767bd491bf3fc6,0.46346956
b63bd1fefed774b48c0218a4f1d5c7bd,0.78986603
54d92677864fe3acfd42f3d67abf3e93,0.17232428
da1bf89f1907a758df5a8a08d7db6bbc,0.74139494
c2d222b534e35261055846bcf5d58624,0.23478982
1a8318730ee85510ee2176be0ecf6764,0.5445799
8e8fb4cb41412625a5e1ccf626532c0a,0.6097104
baf921e238d8001e6d1385c723df0812,0.5517934
f4c8569544204ca5b32618cb9e2b8cfd,0.3994754
2fa7e146c8b484e7503816c3760937cd,0.3627226
3c9ad36163322f6549dba19d454d0eff,0.3058138
d96264f808b15de23aad64586c65ea69,0.3646641
988cd7cfa55ca9c4f11d5413c8ae9376,0.12467164
2e44a2bd9979aa37b3c1e560e2917ccf,0.45468244
656e1cc4da212e50b292f6e2c3e181bc,0.35199222
8ff06a0ba6b8870e6e5e42359650e349,0.35479632
91b8c796118185bd09360514cfad2734,0.12603676
fc5aace6d3e300351c5f02231c504deb,0.72131205
9a88e8dfe7e42a495e2ef9328221612e,0.20189859
ad090dc74675d737ba003d146aaa6255,0.260965
fdda9ad6fc488ec7ee3404e7b98eb1fc,0.10995649
7b2459f318ae2f5f4ba9b350819eb5c5,0.2667685
2e0c992c07da28db62f0185211003d45,0.47492146
e1e25cde59abd3f6ad180520ff423286,0.16957484
f6d00797b5524dd730b54812a7d52b1e,0.18219385
aca5e43d0b9bf66bbd9c3099a7d021fc,0.77682203
53b514473c3e1b5c7067f5f67f5a8c8e,0.58453184
13613d4f4ded508e58248c22ef1d66a9,0.23967277
977b747ae4d6956909788026cfd485e8,0.29979065
071e9c437a0877ef339fa0460042dcd2,0.21207453
f22c8d0539033fcbeb788f7766400012,0.27257326
4a3f1098068bc1384bc100d3d2431291,0.6114776
62f2c9d11aeb8981156844c5b2c00239,0.36674812
d050a53d396101f6827b86451ad19b4d,0.31015557
0a1f33edb466c1d6f7382229e0623b36,0.2686578
34106f86e879926e7fc20293b010b56b,0.28370517
2fc9e78adf0de7abd91adee082947821,0.2523099
9b8223cfbd13635830e727929f6752f6,0.59586585
7c0dcfad0cf9740b4fb54bc4bb315833,0.17381205
578b24bf94d12f527d95e7fb1bb7017b,0.37468958
17fe08f2ecbd3d06520e033ec492d593,0.37593636
1849c2ea55a03158dbc82598c589f736,0.84428567
28ab74289bbb6a591943f4ca039894ca,0.22026251
3d6259efe5f89888ecab91cb97dcae53,0.3124932
ea812659128e8294e678374c2baed410,0.4590689
b2c3903146ffd4bec01aa4575405aed6,0.29589817
eff2b8f286db93f8e03bcef43d4a8733,0.18820521
42ebf795748ab76bd39bfbac3889f9ce,0.35853863
a73e7102888bc86fcd6a2c2eec0ac2cf,0.30603352
baa8ec0b0547a0512a16e2744fe48b71,0.20041682
093d73da92b3985c54c3107bed15fa91,0.43461418
2d019c5e7a7b1df079890a7e79e19c69,0.42342344
90dd3264d5b47e4034e0eb52bd7c9ba3,0.37054434
6d05ce2bd4f1f54212b037ed97740161,0.5174183
06cb4c926d89e23f17471143ea5d8ea9,0.14066193
76a244b31f9e172c75bd2dbb2fe3e0f6,0.25268388
e4c6a17cc5a6f099b5b12034105f8150,0.28323933
627b557f02a5afc42ab0b03a8f74282b,0.6068098
2d0b9fdba037cac5900749f960b1b1e2,0.7261407
d0d2c01aea4ecdced4b37562f6487027,0.4331048
08d94435d1ed8b8c73469e301714c96e,0.23485899
2ad3b2b61ee7b4dcd3d981ff4757048d,0.42937824
01a97535ee3d0850b060bce0c591ec75,0.40987518
aadbfc23a07c190c84fb6c8ec8081c78,0.72071064
ae073dc454a3ab427901739b24b59f57,0.35190213
6b945aeaccea9ae75e3bcaf7e4fb54c3,0.1519148
b072252eeb3e8d8a858def9fb7e572ad,0.24396853
32bac73f550c57042ba06fcfd6485c69,0.7349945
93f7800c9ca56cbac610dc3c14bbd18d,0.407195
55aa704a6de04fcc86d1c42e24f962d2,0.42101493
0921c69b9fd512821d78b1b9dabc17e6,0.27448505
d786e9ff888b01a9c2b63bccf2edb252,0.34993923
08b2a317366ad7e03e8510f59a2b57f2,0.41509333
7e65da3d47b87998ba7bd6c92d5c98b3,0.25770107
7f0c00211c4623ca951cf23653020ff5,0.60321176
265d5b9630ee0f34a74411871531636d,0.15123114
a02d88f2f98fe77b4520b46821bf1339,0.7123467
5bfa3c6ec704af1508409eb92bc61041,0.2541055
dc1781a23fc23ed791d8584b4fc45688,0.47424516
35450f0ea57c2d8c989eb1e390ad85b3,0.38594043
11558df129da5bf08bd13d709864586b,0.28798845
5443eb1e70ca10059aad4af3834b85c7,0.21119985
6dc5dea0ff6432a22d7ab4384158ddb8,0.23151119
1b0562c6cc33da559139552a61e12c3d,0.20813467
fe48a4e089e793d692402fa1192b4aab,0.32205865
325bc59e35cb005595e808c1df22242e,0.15973628
9d272ebeecfb9b102a2f54559ff8efd4,0.5266425
40ebab454b55aeb6c991668e0e461fc8,0.3548148
1fd4309006610692fac0ec7317a0461d,0.44912598
2bbebc335ca73eeee247bf9128b05d33,0.54625106
db721dc7167b6eec3dfd26d3a9afe481,0.30624178
2c17f036a4d1aceac880b82202ea9bf2,0.39472136
c28787a76be0cfee43f2ef1a3dd73b8f,0.2950498
94f3b3ca1b681c8d3bde85b4e1bdb011,0.21954368
ad0b06607880852f79ef0a5c97730ab2,0.37645024
deee52d842d3e24fdaaa850fb129be02,0.38572434
239e747581fc600aab224de91f3b974a,0.28929392
aba8d83aeee7d7aabd9d789139387817,0.28427953
f2de64d2e2ca9e474f067a92e8eadb2b,0.6270169
083c1801dde5f7d1b1033611acecd81b,0.48586035
fcdcfb0358df924c76a449d4cc2c82c0,0.30912828
14d066757035c60f8e1dbb23a22baa0e,0.6211172
556bc791f559eaa6fc54b4ae65b19e6a,0.2747819
d8a56fcdf3876ff0f4b8eeacd9f183f4,0.21831883
9dc1ea891e2dbd1646d00285ae3a98ed,0.3706721
4b6a239de8c3964c8ec9a0924b0e7b44,0.5895982
a3b0a16ee7ee45454f13f0fa3f9eb7d1,0.45519122
de9510328f30c87c0a60a5da2a86fbb1,0.58115333
a2b0bc0a355280daa45a405ba3b1650c,0.43709973
69bc9bb9e74a71f4d229ab0751cdee5f,0.3661446
9c164e5592fe444cc2f78c33bef42935,0.36052012
4920a2e4168a1d0690cf802708307651,0.4063188
2c9051974882e6f022a6112d2d6bc741,0.31947726
ae19f5b62b404b0fb5acc46bca803ddb,0.43241158
7ef40071b233153efe94de1ade566ffe,0.23465104
3c5a8043f864343c382720a723f956e1,0.65365165
240ed4e740794cfd9cd9b3eab36e6a84,0.38043332
5eca9bc047ec567fe72bb2ed5d81372d,0.43111104
5a8f9860e95e666615473411cc8516ea,0.67365843
81f442a5968494a0865d4c45dc164bfd,0.21423768
a0e57296a0c4b79044d48847137e3c91,0.2964131
7f31a79d8a0bbea922f6a8f92ca53e91,0.6894238
bf88a80d4f83546acecba5d9b4456fc2,0.39960822
5a8d3d92f6e83b4810fdb3a16fcdcb69,0.75483096
80b8683df1ad9172d59a3f29dba5f221,0.25714016
18b903aae599adcd0d513810dd6171ed,0.443004
bc33c4b6674e0f0d624ac03be2490b38,0.5824896
096c2f49230a7dab8d4c606b49debfdf,0.6760246
cf934feead4cadf8efcdfb958dcc3041,0.63076866
273cc8f6534f137705bfd763aa4074d0,0.24053259
940c2b38dc25c855a2375006168d114e,0.24752891
f1dfec9717462ef6ae9996186e978f42,0.30199236
64b0a13abcbd361a7c805c7f9bc4c5e6,0.33302453
27ac22d48ad87dd8638c198f0f1c850d,0.15639693
c034861663d64afa079380e3eba328e8,0.68423694
05c5f11b0227015562098cacb9da36b0,0.5821591
85a6e5cee948c983386ce8b83196d4e0,0.17237177
bcd0be4588ba7a2bce64f74b94e79d19,0.13525596
aa715d38a0e0b49d986f015d303cad0c,0.29034838
fcf1d476d1adef3785859de6bd29983c,0.13786559
6799c6120aacd448c70f53453ac29b66,0.13358471
885bd17d194935d55e3b500105026a63,0.50488776
f766c13c9822532fbf05676f3114591a,0.2796205
03f981c15a167d4e82a42c4bc90054ce,0.31811926
f76964f65b41701f5db5358a4e8abc3d,0.16233958
3ca80075b6f154cec4c9afb7cd1ebead,0.34301043
8d00a63d9186c1bb7eb6218abcecac42,0.6600059
38510897abd2d5207f03c9871ff26f80,0.50981426
838bb448e4ec9d0382b5781d539e52cc,0.15676525
6fba80e525ae7a93c5869aa6cc8cd809,0.21854216
fd56841ae45ef42e5f93aca7403d745b,0.36857936
0fe457a70b2bdc46ede69d62e585b5f1,0.6604688
d70b21404d59a7383c4ac8c9976e59d7,0.27802202
d537efdb1d57263cc10a6a30c1e0e9bd,0.49547637
92d521a543eda8f7b43a5826de7d85fb,0.8115393
c1406d4f7ea0dfae34bba2fd521044d4,0.29800132
17399e51e99c9311fda9c7ee9280b83f,0.32203135
973edae3359b3f4f4dafb0568e9ecf2c,0.7245641
d01527cba0da8425ac8fe9288ab763b5,0.15178803
19a9341a12ed9a736303c7209b82b20d,0.48736095
faba8016bbc01d24593322115b5bbb13,0.4873539
9141a14921983f08480b43d973da40ac,0.2932393
61a6605e4c3dc97f9adecf41d19308cc,0.5964473
4f5b868c483281bbca85e2c1e9840356,0.40988132
88649010437dc5a4079ca4e2c291c2d5,0.3352001
4a12687fe5e9432e2b74479d6f6163e5,0.44429642
dc299a152b9286a56ad19b83ff5dcc33,0.21282278
f4394b4cc8f45eca5552941a72338e42,0.4268273
502f7ea62408b07ac409b488a7a2961f,0.5063853
94ac19b3c8857ad7dd8e52ae88e15296,0.2522657
35c632384784baab2778773af0cb3459,0.45996103
1ec5662126c51cb7175fe07038b0190b,0.4535026
54c70afbee01d6ec61fe457e23b49910,0.6760021
7f9b741e9df0a7c223eb74188400f0ba,0.19488458
561e03e17cf9c070c2772757e3c9bbcb,0.22624941
cf21e59cec5e9c0b78003f4fcc9d0c9b,0.4346984
dc9375b3b5daa33cfbac8fe373456953,0.4943872
91c12342808d25b1f7139c52d3787316,0.7458429
dd85b77ff81cee972526442dd545df5c,0.45772174
51c2fccb8f5ea72233ef09f3da9eaeb4,0.48957232
3587e88bbff178d3fa5f1f8bafc5fda2,0.18569213
6eed6170e062f0d717105844aa408ebd,0.8447403
f3bce202618c39284a5df3f702f504b3,0.22060218
f45510c829602c4e3f7114d81e1ceeee,0.45673338
9f65dcf362b22f14803dda120aa8309b,0.5064048
ddaf3ba88f1e56ac42a2fdded1b06c08,0.46193033
65ae85fcf0502c4e498a2f175f8df261,0.17137176
cf255f42b428ebfcbe72150e6fd6ebe1,0.23262013
a2258e2726f5720f3704e2daa8045db9,0.33257407
fa405d2bc7ae9b09ad097af68f025f0b,0.5330496
85dc31265b02ee6bc98827390cda1446,0.6217435
c6c7441eab769b7f5b4eda371c72408f,0.74242616
3323bc4f8ddcfacfc8c16c89762cc425,0.25013202
cf29705dd16c7a110ba8140f90d0eae2,0.5640491
5e474c3483e4dafb9cb89b73983cf201,0.2106896
6088ef6c760edc4b8f8a58c43927aff9,0.29418233
28de9a2e01495212dfef8b2e12dceda9,0.27863145
9ea15ea471523448ebe357809933f2e0,0.25876826
d5d0998cd013d76b42eeb504720139b1,0.30829552
e20da4391697ae5bde6535baf0db3751,0.20713438
faf3a287336a8336b6cd16c8e34493aa,0.38281932
ce0f1360ea9b6af708935eff6d81721e,0.4197539
e4267609aa0aafff25035b95ce540d8a,0.37886378
5b2b8282c12163deccde8659126c6541,0.37952366
72033c1e2c87c10ccabdd68c5346d237,0.7459273
d2fb5c80274e93e75d5f6ec28beb0cdd,0.34312087
3a08dba7943d280121dda3563e136223,0.60884833
d752e2000a9a0eae10ac7df8dd9eef85,0.2180289
92d690347febb9bb9cb798d1e95246a3,0.40778065
77da3e94d3115f0a6c8aac648df8580a,0.77330697
7f61d82bda2a92839271ba22895e5add,0.3487796
c08a5247331d07118f16a14125ce4a91,0.2855364
9dafb897b577a1a54d5667b78b7fcca4,0.28509024
8ea37136d8c417b28beefcfecf970496,0.4523143
7318a23e98f8ea2fbaf61cce6cda498f,0.49191034
b1862a7fb52ff012d09267cd1bd1d80d,0.40808967
530b15317708980029ecd2c94a231da4,0.73908824
84a187e3839ed11b52f782e44026183a,0.3504442
5f0fc047b6dfc9034b5a6eef0ce1c067,0.61612785
462e19b2c415fc9dae69216140b3be16,0.24832308
4da0bddf5c86c4d96578c2cfdc4f124a,0.7454231
483e64f68fc4d3fbe0b3b17ffc4441d1,0.38986087
012fdfba11b1a34e92fe19ea8bbfafe3,0.43466398
e715b07b698b333219fb3dbbe4e061f9,0.55814224
6e30fbbd9c1c1abd1dd2e71c9134f49d,0.34821197
93470e9796af56f4237e5d6caec6a8bf,0.15133105
207c11a1670defde16f70712c4ce12ce,0.2575726
aecef19d508a778c9c6f90bdf2e5b855,0.18738337
2c41e5fe588afe5a9de3d83ebefa66ae,0.5138122
8aa505b69cb36f3682e4b1b31792b230,0.21234237
0f043cde926658bcaaa2c60417ae52d1,0.5444405
ce3ed612b1f04de60be00b9863d03228,0.20562527
f1065c2ad181c496e557ebd67dbb8776,0.40782392
938ca3daf7fe0da92534a947e4c267a7,0.5651918
70b60e9fc1843d3d865dcdc59623e8a7,0.4257889
148c27e5e18f65f194cfc61b492fa333,0.6828878
ea351e63a03ea13b0ab0d0c0c14fdd22,0.702117
96580d4b8a9bacb91dea405d741ba370,0.61534715
cf529c0cbae1d80ed37e4c74529d28b3,0.38144276
ab2d9918414af8d8a0e022bd828db6ab,0.45661014
4e0c80fdd874290a245549bd7919b39f,0.33688474
d3c2bccb0b8a89df976f73cc75779aaf,0.3615851
5961b7039608bdd2f9060921488b984c,0.42655966
8fb3acd8baf15e7c6f15b7edd6a9005e,0.26869524
e586b8b57ff1ef05d1adfdf2d845826c,0.21902198
2214f75d768fb267ac4ad934dc698c7e,0.122029774
61dfdabf9ba3fe2af6e717a980a737cc,0.68918496
fd8e8e63d8677f8ca45e65d7c3aa8173,0.68995786
ea72820f92c7688a0e321ce853a8100e,0.67229676
85726c90ff2a48ac335c0d09aff8989f,0.115137376
a1aeaa3f6d6a2d541c838fd0030c5a7d,0.34949565
6c44385740c08d370983f99a0c642f11,0.67811847
5cdf0e31fd3ffea3ea63c1d293adcea2,0.21531087
7c5afd13e7c62942bd99b172ac2aca9b,0.29469
0ec960178c16fc08c669d6005bead84d,0.33073658
43e11c36ea731df80c46912197cb100a,0.35843104
104001d09bae730ee3663ca6ffb72610,0.28082347
76500e2fdc2599c878b6e59b0adeb770,0.45008203
25eda286e331b7423798cbc8dbdde789,0.30001804
5c308f937c86cc2b0070a5a43ca5bb91,0.42406085
d3f1d38be1cf5a848f7f91b30bb84b99,0.71625596
e056438062d08a01ec0a09f9d55d260d,0.3012149
45c9e4c5900b0447132f2d0f6cc85c77,0.52561057
2baed9a29569789590ddc260976af424,0.35016924
823d67ece98bb9f69fb722fb0a3d61bf,0.6271739
7f32f724c33167c686479c525f638186,0.49250332
9e19c5902d7f2e171633fa444c9c35fe,0.17061059
6c30216dce6bb3017b6e07a8b186e5f9,0.3008792
678fa3991025a97987fd220315727f36,0.55672354
39e2b1e625d0ccd6b7dc565e81433be9,0.2338725
25f6de223ab5a667735adf1057efa7de,0.3164375
cfbf5d18ee52b38cbe52f124a7f6b80d,0.4649291
4887be38c14deca665488fcafe3c6696,0.39252406
26469d68066f0d00819393d55a7eaa38,0.24011841
50bd6face68a0b99d6a4ee6fadb76f2c,0.29986823
f29195437ecbe34598ffb4344c46b1ef,0.2763113
93ddb4f2b014694f375c8e375bc371ec,0.19399334
17b73ddf20011319f1e9a95bcc3fb4e5,0.25203407
92a721d6dd17630d7e3c7531a458aa64,0.35232073
6acb875f8164f1464fa625ed4d24ef55,0.40581617
537be63180e4c6765ed044faa81efa60,0.47425118
2ab79bfc133f4842eb2a46fbc3b80f9e,0.54189765
1ed2e134c086b3dcf909b5901514ba9d,0.37072966
a9f97364b98adf58997e5680576e0bd1,0.40394992
465b2669f83ff1403845f559dca82570,0.20778617
698eb5a337f776032277b8a241d70b54,0.3442239
caf9ad7c198d07ffeb829fb384648c5b,0.31368116
07f1bed31771b1a982cd34055abeebdd,0.22399738
de43ec2818d43ddb729245395e45256d,0.6293637
88b7d3c65e7702d13b31081c2d7c9b97,0.5407062
8ae6525bbcfcabb6de97c321c2de4365,0.61921185
abd5567e59df354b25a6978f73928c04,0.38694197
8b0a32211ffe3c0fd27d9cb613a2f8c7,0.30236557
4d9137cf0a7e0eadf1e7c37c429b29e8,0.55259806
e6315e5bb279131a01c891537b496d5a,0.50237185
d0d512844e9981d51474aa7c028094fa,0.28019667
c82deb792f5c468ed8156ed498a7859b,0.107795
8642cfec11f6e32f16088a9f8be37beb,0.28716063
03eb311924ce052d677973eb2b336c99,0.23247023
896ee54a53bb7f4411f7f7a9ae92ce3f,0.6934262
5f64263b81ed1769e35d38aaa80975d0,0.6755409
614e3d991bac3bba0663d1d6d8e2bed5,0.6787225
5737a370818db5d797637c93337f424a,0.49074382
d1a61b8765b4ffb8e15df8b9e5fe4c73,0.2567835
6516807f40b5aabbb188c677827d9964,0.59125435
01b1f9ae1094a37a87230ad36fa5d0d5,0.34937495
44d378a8e966dabb79483efeb7989978,0.5529604
42401c4c73b64e252ff10ea62ed5a958,0.68272024
d61c039aa47292c4eb9598f127ae477c,0.33321553
3e58f588d2a4ed7a1a51c23798ef7261,0.72448575
00f0833d69e6ce66865458200914b3ff,0.7662741
db54611c6235ccbbb034f056352e736d,0.19062988
ec0afaa45e515fe9800d66a96ac40357,0.5835518
04a61af5f014bba6f756f44ad5b2cd75,0.42359757
262cbf93706567ff1a8bfc325967ebee,0.47726673
94870d61ac74b91dae8272b2edbd9dd5,0.5147513
2bbbb686a1d68eccae9c99f8edcfed4e,0.35053
e0f6e84ba4a4903f6a5b0b76f9817ce1,0.49238902
27a5ec6bce5e1ec136fc1d1ba2747b88,0.5879674
a6f4224638defd502ba26eec4f627176,0.4046208
6fc0e3c7a63358cfe444bab0f21d8818,0.12970072
cf6641a523e6bb9572fbdd1cd227c8ba,0.28156942
528dd44f9532fa58a004da85b6c24e72,0.4541926
37efca4ee8fccbc21c60080bef894949,0.08569529
8558b2125a67d75df7f3e12425fc5ac0,0.2003901
430e653793ed2c78d5e394e09a15679c,0.40877908
264fee027b66b83bcf15453efdf1edaf,0.30524987
7094eafe1f363a3145c8af95c7d4f22a,0.28971595
8909cbd93f337292a426a6db7f3e3918,0.18727276
138d40190cad149ada1d22b492201f8f,0.393641
636de141694d7fd012b56c5e848670a8,0.27073652
b821325fc148dba0528d7c38ff52554c,0.15601766
0e8d5e44d5d6a755a15b8f7304edd969,0.23800738
40ebadf9e5762bd641a3cf3c7f5521e3,0.37164363
26f3d430d6303b0cced01b325d482c7e,0.29704842
258903ecd1e8e19a6b55bc8c966d0ee6,0.45001552
9438b28f5dea1416e9cd7c1735478ea4,0.509645
71c4fee489a0dbc864b1e1283b38be4d,0.726303
d8c376b865c51d8d587b91694b064bb9,0.38040864
9cf7ff4df910e36cbdd5a560e5b7c223,0.38975087
fa07897f918f6783a8cb56af41a0955e,0.18685831
9c1df2c775365fcad4e1a4b0c4a23d9f,0.27285433
b4b8b069ef3e68f5a4bc470cbc9ac395,0.53249294
b1b69a43976ae5023ad9d036338c71f3,0.35737562
0c4b77b405ce869ad36733dd436e548f,0.20417677
f95ddb90d2f33fa87d28f1ce7838d061,0.099014945
cfc7fb1ede5d2e60d5d94d07fc7bd679,0.34760332
22b64f07ec6b4b2154c9a67bdd24302a,0.26445743
91926454a057fcc64943ab446ec26472,0.6962931
06eccf3154f767a9399adfbe8df8d970,0.3624985
2e431725b5b77a9ddaf502a34459a34b,0.515694
9d232ccb3c246d6a694274378525a099,0.22987214
d693d30108a6df6f7d8474aa7669ec89,0.29536045
c1508480bd179b8181a287a0f14ab92e,0.47892478
9bf6bdf6a24e2c0248c5ef8cc4cd2742,0.33385497
9447d5dcbe5c9c71820bf0a776f64dd7,0.2015985
c100bbe52458d674fc8b6073624db688,0.5641865
03d8dea69dd561675a9f70c44d9f825a,0.4420788
87058277d05993d2894a64e278fb29a1,0.2912994
83ea6f55966e658980468771394dfec2,0.49334073
530cb5077adb2e594a6680711e5efb19,0.38841936
1e42ed16a0ffb7d92663cb643bcd6850,0.26807484
966bb9e6ba2b8207e3dc1040194cecf6,0.71686906
83c265b47d3e1aa5c6ca52fb54692af0,0.21524271
f2e5fd7649c71ae248140092c95ed627,0.103352465
05c84e21e777cad80a71df35db562126,0.2060875
6cc6b1e1c7f496bf2472df8cf735c05f,0.42428052
482ac8ddd744053578090810c6a703f2,0.1489527
d3a15c6447750bd0d5f6fef7fb5c0933,0.46373037
3311f15b9117d0450b2101a99197bc9e,0.12181864
9833a0484ea20d30e6038f4f4be5adf5,0.28610647
902f24cea163bc6324a95edb71bd0315,0.25254962
b9757141c2ea460a1e9467d33269a830,0.22200058
313183e2b75a0a274d6acddf7dfc3d90,0.33030593
9650bbf0cd635d6af482d96c52606831,0.34483138
fc2e6662ac99e6efd4a59326e55bb220,0.41292608
d6408f2df040038fc8812d7c58e3952d,0.48558038
c4286be0417988095ef856bf99ddb0f6,0.39991388
d5c937dadbaf7232989a2ebae03b695c,0.7422523
74dbf96ca74deb6a5e7577acb525127c,0.26600626
a9a4d68e0debca9fdacb9d9f1856dccf,0.3667178
a6ddb413d868c6cb5d1e3ef23b9507ce,0.72209823
b59d162c78f942d4eabdb5f516d9cf47,0.6484757
28ce7d837e66b2941431dc7efd5b9cb0,0.29285586
42ee20937e43ab466aa429aa738c90f3,0.35276932
8519aff6774540bf698c397c9eaf7ba4,0.27401635
84cada9f609ae035ec3a51d65e1fe269,0.3472641
45aec1dec03dd504157114bc938dad22,0.49447015
40f04079ae0b7a96f33feb060205cafe,0.32832867
8d4aed825070d04cd67f7f20b8556c83,0.35736072
9602a5fb790eb85bb2fcc596ab342857,0.7403068
